Date,Open,High,Low,Close,Adj Close,Volume,Returns,Log Returns,CumSum,mod_close
2023-05-14T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.004935352433731462,0.0,0.0,0.11778307355199565,4.500000159168849e-6
2023-05-15T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.006158499905774253,0.0,0.0,0.11778307355199565,4.500000159168849e-6
2023-05-16T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.005664328869198159,0.0,0.0,0.11778307355199565,4.500000159168849e-6
2023-05-17T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.006697173906474792,0.0,0.0,0.11778307355199565,4.500000159168849e-6
2023-05-18T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.006571810382783502,0.0,0.0,0.11778307355199565,4.500000159168849e-6
2023-05-19T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.004094304107282361,0.0,0.0,0.11778307355199565,4.500000159168849e-6
2023-05-20T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.003394583974879644,0.0,0.0,0.11778307355199565,4.500000159168849e-6
2023-05-21T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.00414772333692784,0.0,0.0,0.11778307355199565,4.500000159168849e-6
2023-05-22T00:00:00.000000000,0.25,9.000000318337698e-6,7.999999979801942e-6,0.25,9.000000318337698e-6,0.009645936425529125,0.0,0.0,0.11778307355199565,4.500000159168849e-6
2023-05-23T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.007646242388527644,0.0,0.0,0.11778307355199565,4.500000159168849e-6
2023-05-24T00:00:00.000000000,0.25,9.000000318337698e-6,7.999999979801942e-6,0.25,9.000000318337698e-6,0.006463055920778774,0.0,0.0,0.11778307355199565,4.500000159168849e-6
2023-05-25T00:00:00.000000000,0.25,9.000000318337698e-6,7.999999979801942e-6,0.25,9.000000318337698e-6,0.0064623287950951545,0.0,0.0,0.11778307355199565,4.500000159168849e-6
2023-05-26T00:00:00.000000000,0.25,9.000000318337698e-6,7.999999979801942e-6,0.25,9.000000318337698e-6,0.005315529332509333,0.0,0.0,0.11778307355199565,4.500000159168849e-6
2023-05-27T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.0032974109484735716,0.0,0.0,0.11778307355199565,4.500000159168849e-6
2023-05-28T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.006670400258385539,0.0,0.0,0.11778307355199565,4.500000159168849e-6
2023-05-29T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.004744084223701366,0.0,0.0,0.11778307355199565,4.500000159168849e-6
2023-05-30T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.004865740936211199,0.0,0.0,0.11778307355199565,4.500000159168849e-6
2023-05-31T00:00:00.000000000,0.25,9.000000318337698e-6,7.999999979801942e-6,0.25,9.000000318337698e-6,0.005922534727369045,0.0,0.0,0.11778307355199565,4.500000159168849e-6
2023-06-01T00:00:00.000000000,0.25,9.000000318337698e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.005690207300376631,-0.11111114479609888,-0.11778307355199538,2.636779683484747e-16,3.999999989900971e-6
2023-06-02T00:00:00.000000000,0.2222222138009753,9.000000318337698e-6,7.999999979801942e-6,0.25,9.000000318337698e-6,0.006491307110735909,0.12500004263256426,0.11778307355199531,0.11778307355199558,4.500000159168849e-6
2023-06-03T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.0037473290972122857,0.0,0.0,0.11778307355199558,4.500000159168849e-6
2023-06-04T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.0038705340348251967,0.0,0.0,0.11778307355199558,4.500000159168849e-6
2023-06-05T00:00:00.000000000,0.25,9.000000318337698e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.009836897425738404,-0.11111114479609888,-0.11778307355199538,1.942890293094024e-16,3.999999989900971e-6
2023-06-06T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.006424483542339556,0.0,0.0,1.942890293094024e-16,3.999999989900971e-6
2023-06-07T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.006189147394774776,0.0,0.0,1.942890293094024e-16,3.999999989900971e-6
2023-06-08T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.004354219787917356,0.0,0.0,1.942890293094024e-16,3.999999989900971e-6
2023-06-09T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.0048713136724079925,0.0,0.0,1.942890293094024e-16,3.999999989900971e-6
2023-06-10T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,6.000000212225132e-6,0.194444440233821,7.000000096013537e-6,0.025133885636514575,-0.12499998578914524,-0.13353137638354592,-0.13353137638354573,3.5000000480067683e-6
2023-06-11T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.006942015450588938,0.0,0.0,-0.13353137638354573,3.5000000480067683e-6
2023-06-12T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,6.000000212225132e-6,0.194444440233821,7.000000096013537e-6,0.006252583662691526,0.0,0.0,-0.13353137638354573,3.5000000480067683e-6
2023-06-13T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.00572257816154271,0.0,0.0,-0.13353137638354573,3.5000000480067683e-6
2023-06-14T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,6.000000212225132e-6,0.194444440233821,7.000000096013537e-6,0.005497373007111598,0.0,0.0,-0.13353137638354573,3.5000000480067683e-6
2023-06-15T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.004238437214410227,0.0,0.0,-0.13353137638354573,3.5000000480067683e-6
2023-06-16T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.003847660140670718,0.0,0.0,-0.13353137638354573,3.5000000480067683e-6
2023-06-17T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.0036756805862805412,0.0,0.0,-0.13353137638354573,3.5000000480067683e-6
2023-06-18T00:00:00.000000000,0.194444440233821,7.999999979801942e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.012262269944882918,0.0,0.0,-0.13353137638354573,3.5000000480067683e-6
2023-06-19T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.006399623274441213,0.0,0.0,-0.13353137638354573,3.5000000480067683e-6
2023-06-20T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.006127094694990069,0.0,0.0,-0.13353137638354573,3.5000000480067683e-6
2023-06-21T00:00:00.000000000,0.194444440233821,7.999999979801942e-6,7.000000096013537e-6,0.2222222138009753,7.999999979801942e-6,0.009370050704611275,0.14285712429602676,0.13353137638354595,2.220446049250313e-16,3.999999989900971e-6
2023-06-22T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.02282320859271044,0.0,0.0,2.220446049250313e-16,3.999999989900971e-6
2023-06-23T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.010286160505731145,0.0,0.0,2.220446049250313e-16,3.999999989900971e-6
2023-06-24T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.0073730830298874995,0.0,0.0,2.220446049250313e-16,3.999999989900971e-6
2023-06-25T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.006180428692642578,0.0,0.0,2.220446049250313e-16,3.999999989900971e-6
2023-06-26T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.000000096013537e-6,0.2222222138009753,7.999999979801942e-6,0.007435472224331633,0.0,0.0,2.220446049250313e-16,3.999999989900971e-6
2023-06-27T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.005452482221808881,0.0,0.0,2.220446049250313e-16,3.999999989900971e-6
2023-06-28T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.007092268464576161,-0.12499998578914524,-0.13353137638354592,-0.1335313763835457,3.5000000480067683e-6
2023-06-29T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.0052779597568592025,0.0,0.0,-0.1335313763835457,3.5000000480067683e-6
2023-06-30T00:00:00.000000000,0.194444440233821,7.999999979801942e-6,7.000000096013537e-6,0.2222222138009753,7.999999979801942e-6,0.011379882291053574,0.14285712429602676,0.13353137638354595,2.498001805406602e-16,3.999999989900971e-6
2023-07-01T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.007637879038243061,0.0,0.0,2.498001805406602e-16,3.999999989900971e-6
2023-07-02T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.000000096013537e-6,0.2222222138009753,7.999999979801942e-6,0.006627934370113595,0.0,0.0,2.498001805406602e-16,3.999999989900971e-6
2023-07-03T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.006845859026437482,0.0,0.0,2.498001805406602e-16,3.999999989900971e-6
2023-07-04T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.00805899170808574,0.0,0.0,2.498001805406602e-16,3.999999989900971e-6
2023-07-05T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.007888091384293732,-0.12499998578914524,-0.13353137638354592,-0.13353137638354567,3.5000000480067683e-6
2023-07-06T00:00:00.000000000,0.194444440233821,7.999999979801942e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.007931244997965365,0.0,0.0,-0.13353137638354567,3.5000000480067683e-6
2023-07-07T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.00557312895081227,0.0,0.0,-0.13353137638354567,3.5000000480067683e-6
2023-07-08T00:00:00.000000000,0.194444440233821,7.999999979801942e-6,7.000000096013537e-6,0.2222222138009753,7.999999979801942e-6,0.006574866745854503,0.14285712429602676,0.13353137638354595,2.7755575615628914e-16,3.999999989900971e-6
2023-07-09T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.008361990006952069,0.0,0.0,2.7755575615628914e-16,3.999999989900971e-6
2023-07-10T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.000000096013537e-6,0.2222222138009753,7.999999979801942e-6,0.006763932348886773,0.0,0.0,2.7755575615628914e-16,3.999999989900971e-6
2023-07-11T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.000000096013537e-6,0.2222222138009753,7.999999979801942e-6,0.004447333398699258,0.0,0.0,2.7755575615628914e-16,3.999999989900971e-6
2023-07-12T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.000000096013537e-6,0.2222222138009753,7.999999979801942e-6,0.0046325356509117005,0.0,0.0,2.7755575615628914e-16,3.999999989900971e-6
2023-07-13T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.000000096013537e-6,0.2222222138009753,7.999999979801942e-6,0.011907829049315777,0.0,0.0,2.7755575615628914e-16,3.999999989900971e-6
2023-07-14T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.015932359125101537,0.0,0.0,2.7755575615628914e-16,3.999999989900971e-6
2023-07-15T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.013924794959436333,0.0,0.0,2.7755575615628914e-16,3.999999989900971e-6
2023-07-16T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.00633273994998825,0.0,0.0,2.7755575615628914e-16,3.999999989900971e-6
2023-07-17T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.007102215756227543,0.0,0.0,2.7755575615628914e-16,3.999999989900971e-6
2023-07-18T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.005141808672703781,0.0,0.0,2.7755575615628914e-16,3.999999989900971e-6
2023-07-19T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.005682661615255379,0.0,0.0,2.7755575615628914e-16,3.999999989900971e-6
2023-07-20T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.006486829215392407,0.0,0.0,2.7755575615628914e-16,3.999999989900971e-6
2023-07-21T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.006302943157450898,0.0,0.0,2.7755575615628914e-16,3.999999989900971e-6
2023-07-22T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.004709558585359159,0.0,0.0,2.7755575615628914e-16,3.999999989900971e-6
2023-07-23T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.0037197232352019264,0.0,0.0,2.7755575615628914e-16,3.999999989900971e-6
2023-07-24T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.008819032988333924,0.0,0.0,2.7755575615628914e-16,3.999999989900971e-6
2023-07-25T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.008680465811331618,0.0,0.0,2.7755575615628914e-16,3.999999989900971e-6
2023-07-26T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.006305552068169059,0.0,0.0,2.7755575615628914e-16,3.999999989900971e-6
2023-07-27T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.003946495347042264,0.0,0.0,2.7755575615628914e-16,3.999999989900971e-6
2023-07-28T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.01355812961064152,0.0,0.0,2.7755575615628914e-16,3.999999989900971e-6
2023-07-29T00:00:00.000000000,0.2222222138009753,9.000000318337698e-6,7.999999979801942e-6,0.25,9.000000318337698e-6,0.011481626499687763,0.12500004263256426,0.11778307355199531,0.11778307355199559,4.500000159168849e-6
2023-07-30T00:00:00.000000000,0.25,9.000000318337698e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.012265101145634026,-0.11111114479609888,-0.11778307355199538,2.0816681711721685e-16,3.999999989900971e-6
2023-07-31T00:00:00.000000000,0.2222222138009753,9.000000318337698e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.009954703900042713,0.0,0.0,2.0816681711721685e-16,3.999999989900971e-6
2023-08-01T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.008095945178186684,0.0,0.0,2.0816681711721685e-16,3.999999989900971e-6
2023-08-02T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.0071211156540738835,0.0,0.0,2.0816681711721685e-16,3.999999989900971e-6
2023-08-03T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.008682402919110316,0.0,0.0,2.0816681711721685e-16,3.999999989900971e-6
2023-08-04T00:00:00.000000000,0.2222222138009753,9.000000318337698e-6,7.999999979801942e-6,0.25,9.000000318337698e-6,0.014714231161813989,0.12500004263256426,0.11778307355199531,0.11778307355199552,4.500000159168849e-6
2023-08-05T00:00:00.000000000,0.25,9.999999747378752e-6,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.054648465429224545,0.11111104374113559,0.10536045502484646,0.223143528576842,4.999999873689376e-6
2023-08-06T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.0246879033950615,-0.09999994543031651,-0.10536045502484652,0.11778307355199548,4.500000159168849e-6
2023-08-07T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.01648455185650249,0.0,0.0,0.11778307355199548,4.500000159168849e-6
2023-08-08T00:00:00.000000000,0.25,9.999999747378752e-6,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.020487970560819177,0.11111104374113559,0.10536045502484646,0.22314352857684194,4.999999873689376e-6
2023-08-09T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.022843304423422247,0.0,0.0,0.22314352857684194,4.999999873689376e-6
2023-08-10T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.019676460333759534,0.0,0.0,0.22314352857684194,4.999999873689376e-6
2023-08-11T00:00:00.000000000,0.2777777609352839,0.000011000000085914508,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.023256002915989664,0.0,0.0,0.22314352857684194,4.999999873689376e-6
2023-08-12T00:00:00.000000000,0.2777777609352839,0.000011000000085914508,9.999999747378752e-6,0.30555554713430866,0.000011000000085914508,0.04051391185012416,0.10000003637978899,0.09531021287685981,0.31845374145370176,5.500000042957254e-6
2023-08-13T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.021849880400494327,-0.09090912097503123,-0.09531021287685976,0.223143528576842,4.999999873689376e-6
2023-08-14T00:00:00.000000000,0.2777777609352839,0.000011000000085914508,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.02355520455104605,0.0,0.0,0.223143528576842,4.999999873689376e-6
2023-08-15T00:00:00.000000000,0.2777777609352839,0.000011000000085914508,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.026918401547919493,0.0,0.0,0.223143528576842,4.999999873689376e-6
2023-08-16T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.024499658766566648,-0.09999994543031651,-0.10536045502484652,0.11778307355199548,4.500000159168849e-6
2023-08-17T00:00:00.000000000,0.25,9.000000318337698e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.03088783216863938,-0.11111114479609888,-0.11778307355199538,9.71445146547012e-17,3.999999989900971e-6
2023-08-18T00:00:00.000000000,0.2222222138009753,9.000000318337698e-6,7.999999979801942e-6,0.25,9.000000318337698e-6,0.020494385626382394,0.12500004263256426,0.11778307355199531,0.11778307355199541,4.500000159168849e-6
2023-08-19T00:00:00.000000000,0.25,9.000000318337698e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.010951501111779604,-0.11111114479609888,-0.11778307355199538,2.7755575615628914e-17,3.999999989900971e-6
2023-08-20T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.009272907150366876,0.0,0.0,2.7755575615628914e-17,3.999999989900971e-6
2023-08-21T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.011371337549604465,0.0,0.0,2.7755575615628914e-17,3.999999989900971e-6
2023-08-22T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.010547775081651663,0.0,0.0,2.7755575615628914e-17,3.999999989900971e-6
2023-08-23T00:00:00.000000000,0.2222222138009753,9.000000318337698e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.013551200093510475,0.0,0.0,2.7755575615628914e-17,3.999999989900971e-6
2023-08-24T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.008206183738366447,0.0,0.0,2.7755575615628914e-17,3.999999989900971e-6
2023-08-25T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.008702480142398017,0.0,0.0,2.7755575615628914e-17,3.999999989900971e-6
2023-08-26T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.005523143727529722,0.0,0.0,2.7755575615628914e-17,3.999999989900971e-6
2023-08-27T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.0050796756113257015,0.0,0.0,2.7755575615628914e-17,3.999999989900971e-6
2023-08-28T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.008010244253152388,0.0,0.0,2.7755575615628914e-17,3.999999989900971e-6
2023-08-29T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.010555251020153027,0.0,0.0,2.7755575615628914e-17,3.999999989900971e-6
2023-08-30T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.007511715332874177,0.0,0.0,2.7755575615628914e-17,3.999999989900971e-6
2023-08-31T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.0075520827033294545,0.0,0.0,2.7755575615628914e-17,3.999999989900971e-6
2023-09-01T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.006476552734680996,0.0,0.0,2.7755575615628914e-17,3.999999989900971e-6
2023-09-02T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.004948668605761402,0.0,0.0,2.7755575615628914e-17,3.999999989900971e-6
2023-09-03T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.005096559351061404,0.0,0.0,2.7755575615628914e-17,3.999999989900971e-6
2023-09-04T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.006279109295047388,-0.12499998578914524,-0.13353137638354592,-0.1335313763835459,3.5000000480067683e-6
2023-09-05T00:00:00.000000000,0.194444440233821,7.999999979801942e-6,7.000000096013537e-6,0.2222222138009753,7.999999979801942e-6,0.005525081397277603,0.14285712429602676,0.13353137638354595,5.551115123125783e-17,3.999999989900971e-6
2023-09-06T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.00639325866122255,0.0,0.0,5.551115123125783e-17,3.999999989900971e-6
2023-09-07T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.005828473137014047,0.0,0.0,5.551115123125783e-17,3.999999989900971e-6
2023-09-08T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.004475721022286166,0.0,0.0,5.551115123125783e-17,3.999999989900971e-6
2023-09-09T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.0032367493097433665,0.0,0.0,5.551115123125783e-17,3.999999989900971e-6
2023-09-10T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.005702414332559588,-0.12499998578914524,-0.13353137638354592,-0.13353137638354587,3.5000000480067683e-6
2023-09-11T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.007581636912502198,0.0,0.0,-0.13353137638354587,3.5000000480067683e-6
2023-09-12T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.005948209038851531,0.0,0.0,-0.13353137638354587,3.5000000480067683e-6
2023-09-13T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.004921151035354018,0.0,0.0,-0.13353137638354587,3.5000000480067683e-6
2023-09-14T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.004731438543349459,0.0,0.0,-0.13353137638354587,3.5000000480067683e-6
2023-09-15T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.004356142971348483,0.0,0.0,-0.13353137638354587,3.5000000480067683e-6
2023-09-16T00:00:00.000000000,0.194444440233821,7.999999979801942e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.004107096336709361,0.0,0.0,-0.13353137638354587,3.5000000480067683e-6
2023-09-17T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.004431194892543118,0.0,0.0,-0.13353137638354587,3.5000000480067683e-6
2023-09-18T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.005227159553377204,0.0,0.0,-0.13353137638354587,3.5000000480067683e-6
2023-09-19T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.0046663025059729,0.0,0.0,-0.13353137638354587,3.5000000480067683e-6
2023-09-20T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.005641650415437818,0.0,0.0,-0.13353137638354587,3.5000000480067683e-6
2023-09-21T00:00:00.000000000,0.194444440233821,7.999999979801942e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.005976311868943979,0.0,0.0,-0.13353137638354587,3.5000000480067683e-6
